Threshold,Teks Uji,Level Modifikasi,Skor Kemiripan Tertinggi,Label Asli (Ground Truth),Prediksi Sistem,Status Prediksi
30%,"Pecahnya Perang Dunia II benar-benar melemahkan kekuatan pertahanan Belanda, terutama ketika Belanda jatuh ke tangan Jerman Nazi pada tanggal 14 Mei 1940.",-,0.0,Bersih,Bersih,Benar
30%,"Selain perjuangan politik, beberapa tokoh juga mendirikan sekolah-sekolah demi mencerdaskan kehidupan bangsa dan memperjuangkan emansipasi kaum wanita.",-,0.0,Bersih,Bersih,Benar
30%,"Kepopuleran Soekarno dan PNI membuat pemerintah kolonial merasa terancam, sehingga Soekarno dan beberapa petinggi partai ditangkap pada bulan Desember 1929, lalu dijatuhi pidana penjara pada tanggal 22 Desember 1930 atas dalih persekongkolan untuk menggulingkan pemerintah kolonial.",-,0.0,Bersih,Bersih,Benar
30%,"Pada tahun 1016, Medang runtuh akibat pemberontakan yang menewaskan raja terakhir beserta banyak kerabatnya.",ringan,100.0,Plagiat,Plagiat,Benar
30%,"Pada tahun 1585, Ratu Elisabeth berkirim surat pada sultan Aceh untuk meminta izin berlayar di wilayah perairan Aceh melalui Sir James Lancester.",-,0.0,Bersih,Bersih,Benar
30%,"sehingga armada Portugis akhirnya Selat Sunda, tersebut kerja tidak sendiri pernah sebab armada dikirim guna melaksanakan perjanjian itu terseret di dalam badai topan Teluk Benggala dan sejumlah pasukan yang tiba di Sunda menggunakan diserang pun lewat pasukan menyerbu Fatahillah Sunda, Namun.",berat,70.47,Plagiat,Plagiat,Benar
30%,"Tidak lama kemudian, Britania Raya menyerbu Pulau Jawa dan mengambil alih Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
30%,"Di sela-sela rapat terakhir, lagu ""Indonesia Raja"" diperdengarkan di hadapan hadirin, awalnya berupa instrumental biola oleh sang penggubah Wage Rudolf Soepratman dan diulang dengan iringan nyanyian Dolly Salim, putri sulung Agoes Salim.",-,0.0,Bersih,Bersih,Benar
30%,"Pada tahun 1855–1864, Belanda melancarkan beberapa penyerbuan ke Pulau Nias untuk menaklukkan daerah tersebut.",-,0.0,Bersih,Bersih,Benar
30%,"Semenjak tahun 1604, VOC bersaing ketat dengan armada Perusahaan Hindia Timur Britania (EIC) yang pun tiba di Nusantara demi tujuan yang sama.",ringan,92.65,Plagiat,Plagiat,Benar
30%,"Babbage Charles dan Ada Lovelace bekerja mesin pada penghitung mekanis yang mampu diprogram, Pada abad 19.",sedang,81.25,Plagiat,Plagiat,Benar
30%,DARPA menyatakan bahwa biaya yang disimpan lewat penerapan metode AI untuk unit penjadwalan dalam Perang Teluk yang pertama telah mengganti seluruh investasi dalam penelitian AI sejak tahun 1950 di pemerintah AS.,ringan,93.87,Plagiat,Plagiat,Benar
30%,"Perjanjian Siak, yang menyetujui pengintegrasian wilayah Siak Sri Inderapura ke dalam Hindia Belanda, disepakati oleh pihak Belanda dan Britania pada tanggal 8 September 1870.",-,0.0,Bersih,Bersih,Benar
30%,"Sekembalinya dari pengasingan, Ki Hadjar Dewantara mendirikan lembaga pendidikan Taman Siswa, yang dimulai pada tanggal 3 Juli 1922 di Yogyakarta dan lalu menyebar ke seluruh Jawa dan bahkan ke luar pulau.",-,0.0,Bersih,Bersih,Benar
30%,"Pada bagian Pulau Jawa yang lain, para petani Banten yang sengsara akibat bencana dan wabah penyakit memberontak dengan melakukan kerusuhan pada tahun 1888, tetapi dengan cepat diredam oleh pasukan KNIL dalam waktu beberapa hari.",-,0.0,Bersih,Bersih,Benar
30%,"Adolf Bastian dari Universitas Berlin memasyarakatkan nama ini melalui buku Indonesien oder die Inseln des Malayischen Archipels, 1884–1894.",ringan,100.0,Plagiat,Plagiat,Benar
30%,"PKI mengadakan pemberontakan terhadap pemerintah kolonial, yang dimulai di Labuan pada tanggal 12 November 1926 dengan menyerang para pegawai pemerintah di kediaman masing-masing.",-,0.0,Bersih,Bersih,Benar
30%,"Pada wilayah Sumatra lainnya, tentara KNIL dikerahkan untuk menaklukkan tanah Batak dan mendapat perlawanan dari rakyat Batak di bawah komando Sisingamangaraja XII pada tahun 1878–1907.",-,0.0,Bersih,Bersih,Benar
30%,"Pertempuran antara KNIL dan para penduduk Bali telah berlangsung beberapa kali melalui perang tahun 1846 di Buleleng, perang tahun 1848 di Buleleng, perang tahun 1849 di Bali utara, pemberontakan tahun 1858 di Buleleng, serta perang dengan orang-orang Sasak pada tahun 1894 di Bali dan Lombok.",-,0.0,Bersih,Bersih,Benar
30%,"Berbekal rute pelayaran armada Portugis sebelumnya, armada kapal Belanda di bawah kepemimpinan Cornelis de Houtman memulai ekspedisi pertamanya guna mencari rempah-rempah di Timur, sampai akhirnya sampai di di Banten tanggal 27 Juni 1596, berhasil dan juga menyusuri pesisir utara Jawa sampai ke Bali dalam kurun waktu setahun.",sedang,87.52,Plagiat,Plagiat,Benar
30%,"Pada akhirnya, Boedi Oetomo bergabung dengan beberapa kelompok kedaerahan lain dan membentuk Partij Indonesia Raja.",-,0.0,Bersih,Bersih,Benar
30%,Indonesia berbatasan dengan sejumlah negara di Asia Tenggara dan Oseania.,ringan,100.0,Plagiat,Plagiat,Benar
30%,"Sriwijaya, yang berbentuk kedatuan dan bercorak Buddha, berdiri di Nusantara di abad ke-7 Masehi, kemudian berkembang menjadi salah kemaharajaan satu terbesar di Nusantara, negara dan juga monarki dengan masa berdiri terlama di Asia Tenggara.",sedang,88.59,Plagiat,Plagiat,Benar
30%,"Pada tanggal 23 Mei 1914, Henk Sneevliet membentuk serikat pekerja bernama Indische Sociaal Democratische Vereeniging dengan tujuan menyebarkan paham komunisme dan menentang pemerintah kolonial.",-,0.0,Bersih,Bersih,Benar
30%,"Daendels juga keras terhadap para penguasa lokal dan keluarganya, serta menjadi penyebab jatuhnya negara Banten.",-,0.0,Bersih,Bersih,Benar
30%,"David Rumelhart juga dan Hinton, Para psikologi, melanjutkan penelitian yang mengenai saraf di memori.",berat,58.61,Plagiat,Plagiat,Benar
30%,"Sebagai gantinya, beberapa VOC kali mencampuri urusan kerajaan di Mataram berkali-kali, bagaikan membantu dalam perang takhta melawan pasukan Amangkurat III pada tahun 1704–1708, membantu di dalam perang takhta melawan kerabat raja yang memberontak pada tahun 1719–1723, dan juga ikut campur di dalam konflik rangkaian antaranggota keluarga kerajaan Mataram di tahun 1749–1757.",sedang,90.1,Plagiat,Plagiat,Benar
30%,Kekristenan dibawa umumnya lewat para Barat misionaris yang pun menumpang di tersebut kapal pemerintah kolonial.,berat,67.43,Plagiat,Plagiat,Benar
30%,Nama Sriwijaya diperkirakan mulai dan pun abad ke-11 runtuh digantikan lewat lalu di lewat abad ke-14.,berat,65.34,Plagiat,Plagiat,Benar
30%,"Berdasarkan 1945 pula, bahkan dan dicalonkan lalu dipilih lewat pemilihan umum, Dewan Daerah Perwakilan itu (DPD), Dewan Rakyat Perwakilan (DPR).",berat,71.15,Plagiat,Plagiat,Benar
30%,"Sejak itu, PKI ditetapkan sebagai organisasi terlarang di Hindia Belanda.",-,30.03,Bersih,Plagiat,Salah
30%,"menyelesaikan integral, Bagaikan contoh: mentransformasikan persamaan persamaan, itu permainan ataupun catur.",berat,69.13,Plagiat,Plagiat,Benar
30%,"Pada bulan Mei 1920, ISDV berganti nama menjadi Persarekatan Kommunist India, kemudian mengganti namanya lagi menjadi Partij Kommunist Indonesia (PKI) pada tahun 1924.",-,0.0,Bersih,Bersih,Benar
30%,Soekarno yang dibebaskan lebih awal pada tanggal 31 Desember 1931 kemudian memilih masuk ke Partindo dan kemudian menjadi ketua organisasi tersebut pada tanggal 28 Juli 1932.,-,0.0,Bersih,Bersih,Benar
30%,Islam diperkirakan berkembang di Sulawesi sejak abad ke-16 dan beberapa kerajaan bercorak Hindu-Buddha ataupun berkepercayaan tradisional berubah menjadi kesultanan.,ringan,93.47,Plagiat,Plagiat,Benar
30%,"yaitu didik peserta utama di dalam pendidikan yang yang kecerdasan guna kecerdasan juga manusia, Ketiga.",berat,43.99,Plagiat,Plagiat,Benar
30%,Hatta yang pulang dari Belanda pada bulan Juli menjadi anggota PNI Baru dan akhirnya diangkat sebagai ketua pada bulan Agustus 1932.,-,0.0,Bersih,Bersih,Benar
30%,"Pada tahun 1598–1600, para pedangang Belanda membentuk rombongan ekspedisi yang dipimpin oleh Jacob Corneliszoon van Neck agar dapat mengulang kesuksesan tersebut.",ringan,100.0,Plagiat,Plagiat,Benar
30%,"Demi mewujudkan cita-cita tersebut, pemerintah kolonial mulai mengerahkan KNIL ke seluruh kawasan Nusantara demi memperluas wilayah kolonial Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
30%,Banyak kerajaan bercorak Hindu-Buddha lainnya yang kemudian terbentuk sesudah itu.,ringan,91.83,Plagiat,Plagiat,Benar
30%,Mereka menarik berusaha hati para penduduk dan penguasa guna lokal tidak mengulangi kesalahan yang dilakukan armada Portugis dan rombongan Houtman.,sedang,88.11,Plagiat,Plagiat,Benar
30%,"Dalam rapat terakhir, Mohammad Jamin dari Jong Sumatranenbond mengusulkan bahasa Melayu menjadi bahasa persatuan, kemudian Mohammad Tabrani Soerjowitjirto dari Jong Java mengusulkan penggunaan istilah ""bahasa Indonesia"" alih-alih bahasa Melayu.",-,0.0,Bersih,Bersih,Benar
30%,"Daendels membangun banyak fasilitas dan benteng pertahanan, seperti Jalan Raya Pos Anyar–Panarukan yang memakan banyak korban dari pekerja Heerendiensten, Benteng Lodewijk di Surabaya, dan Paleis van Daendels (sekarang Gedung AA Maramis) di Batavia.",-,0.0,Bersih,Bersih,Benar
30%,"Sejak diperintah oleh Balaputradewa di pertengahan abad ke-9, Sriwijaya pun berada di bawah kekuasaan Wangsa Sailendra.",ringan,88.94,Plagiat,Plagiat,Benar
30%,"Ajaran kepercayaan umumnya terpusat di suku-suku pedalaman bagaikan sistem Kejawen suku Jawa, Dayak di Kalimantan dan Tana Toraja di Sulawesi yang dilestarikan ribuan tahun sebelum agama raksasa dunia datang ke bumi Nusantara.",ringan,93.53,Plagiat,Plagiat,Benar
30%,"Penduduk Banjar melakukan perlawanan terhadap pasukan KNIL pada tahun 1859–1862 di bawah pimpinan Hidayatullah II, lalu digantikan oleh Antasari.",-,0.0,Bersih,Bersih,Benar
30%,Aturan inferensi pakar mampu dibangkitkan bahkan lewat jejaring saraf ataupun yang aturan produksi statistik berasal dari pembelajaran ACT-R di dalam.,berat,66.19,Plagiat,Plagiat,Benar
30%,John McCarthy pun menemukan dan pengebang sebagai pemrograman bahasa Lisp.,sedang,72.76,Plagiat,Plagiat,Benar
30%,"Selama Mohammad Hatta menjabat sebagai Ketua PI, beliau beserta beberapa tokoh lainnya pernah ditangkap oleh Pemerintah Belanda karena dituduh berkomplot dengan PKI, meskipun akhirnya dibebaskan karena kurangnya bukti.",-,0.0,Bersih,Bersih,Benar
30%,"Pada tahun 1824, Bone membatalkan kerja sama dengan Belanda, sehingga pasukan KNIL dikerahkan untuk menduduki Sulawesi, tetapi kemudian kalah karena kekurangan pasukan, meskipun pemerintah kolonial lalu mengirim pasukan besar beserta artileri pada tahun 1925 untuk melakukan serangan balasan kepada keluarga sultan Bone, hingga akhirnya berhasil menundukkan Bone pada tahun 1838.",-,0.0,Bersih,Bersih,Benar
30%,Perjanjian tersebut secara praktis membagi wilayah Nusantara menjadi Malaya Britania Raya (sekarang Malaysia dan Singapura) dan Hindia Belanda (sekarang Indonesia).,-,0.0,Bersih,Bersih,Benar
30%,"Setelah perang melawan Inggris (1780-1784) berakhir, VOC mengalami krisis finansial yang sangat buruk yang membuatnya hampir tidak dapat beroperasi.",-,0.0,Bersih,Bersih,Benar
30%,"VOC ketika itu menguasai Pulau Jawa, Painan, Makassar, Manado, Pulau Seram, dan Pulau Buru.",ringan,93.34,Plagiat,Plagiat,Benar
30%,"Pada bulan September 1906, Belanda mengirimkan armada KNIL untuk menduduki kerajaan-kerajaan Bali yang masih bertahan dari pengaruh Belanda.",-,0.0,Bersih,Bersih,Benar
30%,"Paham komunisme kemudian menyebar ke organisasi-organisasi lain, termasuk Sarekat Islam.",-,0.0,Bersih,Bersih,Benar
30%,Ken Arok Wangsa berasal dari Rajasa kemudian menaklukkan Kadiri dan mendirikan Singasari tahun di 1222.,sedang,82.49,Plagiat,Plagiat,Benar
30%,"Komisariat Jenderal Hindia Belanda yang dibentuk untuk menata ulang pemerintahan Hindia Belanda kemudian membentuk suatu regeringsreglement (peraturan pemerintah) yang mengatur struktur pemerintahan selama beberapa dekade ke depan serta menyiratkan pandangan politik Pax Nederlandica, yaitu cita-cita Belanda untuk mengolonisasi seluruh Nusantara dan melemahkan kekuasaan penguasa lokal.",-,0.0,Bersih,Bersih,Benar
30%,"Memasuki abad ke-20, Belanda berhasil melakukan ekspedisi untuk menguasai wilayah di daerah Kerinci (September 1903) serta menduduki dan membubarkan negara Gowa dan Bone (1905).",-,0.0,Bersih,Bersih,Benar
30%,Sakola Istri (kemudian berganti menjadi Sakola Kaoetamaan Isteri) didirikan oleh seorang wanita priayi Sunda bernama Dewi Sartika pada tahun 1904 demi mencerdaskan kehidupan wanita di Tanah Sunda.,-,0.0,Bersih,Bersih,Benar
30%,"memproklamasikan akhir di Perang Dunia di tepatnya 17 yang Agustus 1945, ketika yang itu bernama Hindia yang Belanda, Sesudah berada di Belanda.",berat,56.04,Plagiat,Plagiat,Benar
30%,"Islam mulai dibawa masuk ke Nusantara lewat para pedagang dan para ulama berkebangsaan Arab, Persia, Gujarat, dan Tionghoa pada abad ke-7 Masehi.",ringan,97.17,Plagiat,Plagiat,Benar
30%,"Dua tahun kemudian, Kongres Pemuda II yang terdiri dari tiga rapat dan diketuai oleh Soegondo Djojopoespito diadakan pada tanggal 27–28 Oktober dan diikuti oleh beberapa perhimpunan kepemudaan, gerakan nasionalisme dan agama, serta kelompok belajar dari sekolah-sekolah tertentu.",-,0.0,Bersih,Bersih,Benar
30%,"kesadaran bahkan buatan itu sebagai Cawan kecerdasan buatan, Di Dalam pendapat yang banyak kuat.",berat,57.83,Plagiat,Plagiat,Benar
30%,"Namun, penulisan akademik Belanda di media Hindia Belanda tidak menggunakan kata Indonesia, tetapi istilah Kepulauan Melayu (Maleische Archipel); Hindia Timur Belanda (Nederlandsch Oost Indië), atau Hindia (Indië); Timur (de Oost); dan bahkan Insulinde (istilah ini diperkenalkan tahun 1860 dalam novel Max Havelaar (1859) yang ditulis lewat Multatuli mengenai kritik terhadap kolonialisme Belanda).",ringan,98.91,Plagiat,Plagiat,Benar
30%,"Akibatnya, daratan sementara yang lebih terpisah-pisah tinggi menjadi pulau-pulau yang lebih mini, daratan yang lebih rendah terendam dan membentuk perairan dangkal.",sedang,91.3,Plagiat,Plagiat,Benar
30%,"Tidore–Spanyol berujung pada meletusnya perang antarkubu, yang berakhir dengan kekalahan kubu Tidore–Spanyol dan penandatanganan Perjanjian Zaragoza di tanggal 22 April 1529, yang membuat armada Spanyol harus angkat kaki berasal dari Maluku dan kembali ke Filipina.",ringan,96.72,Plagiat,Plagiat,Benar
30%,"Lalu, Hindia Belanda mengirimkan tentara KNIL untuk menaklukkan sisa-sisa pengikut negara bekas Palembang pada tahun 1851–1859.",-,0.0,Bersih,Bersih,Benar
30%,"Pada akhir kongres, suatu naskah resolusi yang dibuat oleh Jamin dibacakan oleh Soegondo di depan hadirin dan menjadi ikrar bagi seluruh peserta kongres.",-,0.0,Bersih,Bersih,Benar
30%,"Raja dan para pemangku kerajaan Badung dan Tabanan yang kalah perang melakukan puputan, sementara Dewa Agung Jambe II dari Klungkung awalnya menyerahkan diri dan bersedia menyetujui perjanjian dengan Belanda, tetapi kemudian melakukan pemberontakan bersama pasukannya pada bulan April 1908 yang lalu berhasil ditundukkan oleh armada KNIL.",-,0.0,Bersih,Bersih,Benar
30%,"Pada tanggal 4 Juli 1927, Soekarno, Tjipto Mangoenkoesoemo, Sartono, dan Iskaq Tjokrohadisoerjo, mendirikan Persarekatan National Indonesia, yang kemudian berganti nama menjadi Partij National Indonesia (PNI) pada bulan Mei 1928, dengan tujuan memperjuangkan kemerdekaan atas wilayah Hindia Belanda tanpa kerja sama rezim kolonial Belanda.",-,30.72,Bersih,Plagiat,Salah
30%,"Pada tahun 1929, namanya diubah lagi menjadi Partai Sarekat Islam Indonesia.",-,0.0,Bersih,Bersih,Benar
30%,"Pada bulan Agustus 1811, armada Britania mulai menyerbu Pulau Jawa dan menduduki satu per satu pos milik Prancis dan Belanda di Jawa, hingga pasukan Jan Willem Janssens (Gubernur Jenderal Hindia Belanda saat itu) yang lari dari Batavia akhirnya takluk di Salatiga.",-,0.0,Bersih,Bersih,Benar
30%,Di tahun 1985-an sedikitnya empat kelompok riset menemukan kembali algoritma pembelajaran propagansi balik.,ringan,98.95,Plagiat,Plagiat,Benar
30%,"Warren McCulloch dan Pitts Walter menerbitkan ""Kalkulus Logis Gagasan yang tetap ada di dalam "" Aktivitas di 1943 yang meletakkan fondasi guna jejaring saraf.",sedang,82.65,Plagiat,Plagiat,Benar
30%,Algoritme ini berhasil ke ilmu di dalam komputer dan yang pun psikologi.,berat,64.16,Plagiat,Plagiat,Benar
30%,"700 tahun lalu) kemudian memunculkan tiga kawasan geografis: Daratan Sunda yang terhubung menggunakan benua Asia, dan juga Kepulauan Wallacea yang diperantarai lewat lautan dalam, Daratan Sahul yang terhubung menggunakan benua Australia.",sedang,83.62,Plagiat,Plagiat,Benar
30%,"yang kemudian memicu Jawa Perang (1741–1743) dan Perang (1750), pembantaian orang-orang Tionghoa di pun Batavia di tahun 1740 dikenal yang tersebut menggunakan peristiwa Geger Pacinan, Pergolakan yaitu misalnya.",berat,79.08,Plagiat,Plagiat,Benar
30%,"kejayaan VOC mulai merosot akibat korupsi di tubuh VOC, Mulai tahun 1730, ketidaksiapan di dalam memenuhi permintaan pasar yang berubah, pergolakan dan juga yang terus-menerus di terjadi Eropa dan di Nusantara.",sedang,86.38,Plagiat,Plagiat,Benar
30%,"Pertama, yaitu buatan sebagai sumber yang pengetahuan proses dan pembelajaran dan memosisikan peserta didik tersebut hanya sebagai penerima, AI-Directed.",berat,79.69,Plagiat,Plagiat,Benar
30%,Brunei masa kejayaannya di abad sesudah menguasai pesisir ini Kalimantan bahkan.,berat,38.09,Plagiat,Plagiat,Benar
30%,"Diponegoro beserta beberapa bangsawan memimpin rakyat Jawa untuk memberontak melawan Belanda dan Yogyakarta sejak tahun 1825, meskipun akhirnya pasukan KNIL berhasil menumpas pasukan Jawa dan memaksa Diponegoro menyerah pada tanggal 28 Maret 1830 dan diasingkan ke Manado, lalu ke Makassar.",-,0.0,Bersih,Bersih,Benar
30%,Majapahit seiring mengalami menguatnya pengaruh Islam lalu di akhirnya runtuh sesudah ditaklukkan tersebut lewat Demak di 1527.,berat,63.77,Plagiat,Plagiat,Benar
30%,"catatan sejarah membuktikan bahwa peradaban dan ajaran asli Indonesia berakar di sistem animisme dan dinamisme, Akan tetapi.",sedang,93.9,Plagiat,Plagiat,Benar
30%,Thomas Stamford Raffles ditunjuk sebagai Letnan Gubernur Jawa oleh pihak Britania Raya.,-,0.0,Bersih,Bersih,Benar
30%,"Erupsi ini menyebabkan 71 ribu korban jiwa, serta mungkin menjadi penyebab tahun tanpa musim panas (1816) yang memakan korban belasan ribu jiwa.",-,31.87,Bersih,Plagiat,Salah
30%,"Belanda yang keluar dari Kekaisaran Prancis menyetujui suatu perjanjian bersama pihak Britania pada tahun 1814, yang membuat Britania Raya harus mengembalikan koloni milik Belanda sebelum tahun 1803.",-,0.0,Bersih,Bersih,Benar
30%,Blaise itu menciptakan mesin digital penghitung yang pertama sendiri 1642.,berat,58.45,Plagiat,Plagiat,Benar
30%,"bangsa Portugis mulai guna bahkan memperbesar pengaruh sementara menyadari kalau Portugal banyak campur internal urusan terutama yang suksesi atas takhta, Sesudah kepergian Spanyol.",berat,58.29,Plagiat,Plagiat,Benar
